f78bf1ddde5d44a390c3bb86d358d908,"A 3D model of a small, gray pixelated mouse with a pink nose and ribbon."
429af689799a48e291855bc535827402,3D low-poly model of an axe with a wooden handle and rock blade.
5ad02458cf394134a902e25001d2ffef,A 3D model of a small white archway structure resembling a building.
075509e2929b4f6ab62136806135b033,"A 3D model of a white, ambiguous object resembling a blob, liquid, dog, cat, horse head, and tooth."
6e8c0c2203014c8db2f6cc0ae49dcc39,A 3D model of a white female mannequin on a pedestal.
f2f31b0be9c54e76836da41331c24b15,A 3D model of a building with surrounding trees.
a5dd695a8c2f4647a16f2b407d190d8e,White 3D cylinder
c147bce398c24fee8c44872842e164a0,A 3D model of a person entangled in a blue web of wires.
4d49429a02dd4a59b3810f9668cbbfe3,"A 3D-printed yellow chair with a curved back, legs, and a stand on its base."
316e5256f0884a99a7ed89c4b910988a,Two white spheres (or eggs) in a 3D model.
07e7c2669d5645bfb5551aaacd5894c7,A 3D model of a small town with houses and a brown and white sofa.
580a7276957b4a4888e127b7e06eed09,3D model of a clear plastic bag and a white curtain.
3e82095a60524802a92f4489a709cc4e,3D pixel art model of Mario and Luigi.
796fa8fa6586429581766baa66a75cac,3D model of a white washing machine.
2f486b04abf2409188b1484bca0b6faa,A 3D model of a pink and blue protein molecule.
11a03d038fa44ee189cea312926aa936,A 3D model of a dome-shaped rock and a black umbrella.
9418dfa5ce55441fb1d86a691a20d962,"A 3D model of a small, ancient stone statue."
4f682b0b32204a2b88f1cec535e58242,A 3D model of a yellow and blue train.
1629f3637bac4b92a8e284401bc79c65,Viking axe 3D model with wooden handle.
33839c8e0fd842d19c1702e84db0c12b,3D model of a pink octopus with tentacles
88b0434fbf31434794d692de92eb4829,A 3D rendering of a white door with four knobs and a hole in the wall.
83112d4575dc4225ada72694067985c6,A 3D model of a small pink chair with a white base.
1ac9497e34504623b55745e7e2ff9560,"A 3D model of a small island featuring various objects, animals, plants, rocks, and a boat."
c1770ea66a934cb7ba618a9d0e2bfd2d,"A 3D model of a curved structure resembling a yoga mat, walkway, and metal grating with a green line detail."
91251923c2084d479110ed0a11ee657d,"A 3D model featuring a small building with stairs, a table, a desk, and a square ceiling light fixture."
7778fe2a9b504a91913c8a9bd77b5fbb,3D model of a turntable with a black handle on a teal box.
15f17c567449448ba62d571f8c9f7c2d,Five Nights at Freddy's Frankenstein 3D model: a black robot with a yellow hat.
f9c67860b48f4710aa3c3ecd5020f6f5,3D model of a white Egyptian column with a design.
ad1fd1a1aebf4d07b3b22ae83150eeab,"3D model of a pot with a lid, a bowl of soup with a wooden spoon, and a white pot with a wooden spoon."
d1652059d0e44eb88b251ea07fb2626b,"A 3D model of a small boat with a propeller and a windmill, featuring an eagle."
089b4e2218564581b44a9fc24a8bdea5,A 3D rendering of a red and blue metal cube structure.
9e6a602d59854b0e80abe2d45f6a2780,3D model of an assault rifle
162244bd58eb471a98f52db8ca157b99,A 3D rendering of a small white table with a drawer on a wooden floor.
28190477144e4530888302fb891a3a67,Five Nights at Freddy's yellow bunny robot 3D model.
vdq9z1uuBN6lEtAaXLDROZ9xiS4,3D model of a small WWII BF 109 fighter plane flying in the air.
7cd8dfe19d8749f8bf35820ec99073d2,A 3D model of a white house with a pink roof and chimney.
3228bd4eea1c4c1c99aacd8dcee9cd7f,3D model of a red Lamborghini Huracan sports car.
f3b4e0896104428b913f38511dad2aa5,"A small wooden boat model with a motor, steering wheel, and propeller."
01c197c1a03344afbb627788d742bf47,"A 3D model of a small white house with stairs, a ladder, and a satellite dish."
76329ac1f3154ce3abcdc94889ac1e27,A 3D rendering of a wooden fence with white wall panels and slats.
fc9b4bdf4ecf4613a0837d4d15c85c6a,"A 3D model collection featuring a girl with a stick, a pink and grey bird, two Pokémon characters (one with a turban), a flower with a fan, a girl with a bow and arrow, a cartoon rabbit hanging from a string, and a rat wearing a hat."
1605464dc6ba4c19aae8153c6431a9d1,"3D model of a Five Nights at Freddy's cartoon character, featuring a wolf, raccoon, and fox holding weapons, in a red outfit."
85ebe9fe3cd0427a96c312854595bc8c,A 3D pink and white heart-shaped arrow.
fd768d1014164559b9237dc5a033a8d2,Sonic the Hedgehog low poly 3D model
5c5b3d4790204be7ac48d34ccc6f1226,A 3D model of a black and red gear wheel with red lights.
358cb7758dfd439e89c297eb8124cc7b,3D model of a wooden gazebo or small shed with a roof
6b3ba5f1385745e49f553bc2fe5fab5b,A 3D model of a multi-floor building with a suspended ceiling system.
e5b4b24f288f421ba1be4dc14ebb8b2d,"A 3D model of a hybrid flying creature, combining features of a bird, small dragon, and futuristic ship, with spiked elements, and accompanied by a sword-wielding spider and black cat."
6db8e3f48dc341299bdd7202ad66aa26,3D model of sliced mushrooms and potatoes with a bunch of nuts on a diamond-shaped paper.
c9584c62403e4c05b4364529fc60cd3b,"A 3D model of a brick wall and a building with peeling paint, featuring rusted metal elements."
ee7db7af6a104a10a94652dcc9e9cc2e,"A 3D model of a house with a fence, red barricade, street, street lamp, and a bridge over it, situated on a green platform."
1857c2549e6d4cee860d3994a2579d91,A 3D model of a spiral staircase with railings in a small white cube-shaped building.
47e3797ca4a946c58a27836f4cbcc98c,"3D model of the purple word ""smoom"" featuring the letter ""h"" and resembling liquid."
f5a5227ab02845ea9c33d0757e2a09d6,3D model of a shovel with a blue handle
72a02913c44e42caa6f320c75176fbf3,"A 3D model of a small house featuring a staircase, wooden ceiling, display stand, and shelf."
4ff50f2f9f02430093f1e03e959aa889,3D model of a rifle with a wooden handle.
a094c29cc70d40c3b6242d52a620e2b5,3D model of a black knife.
fa42a042fa4d402e83b796653890273c,3D model of an orange toy car
6fbfd4aded144e01b9255d8916bd5811,"A white 3D model of a small building with a house, chair, table, and ceiling light."
6c4cf8a83519482492080ef45dbc1fa2,3D rendering of a mattress on a bed with a suspended ceiling and double-layered insulation.
ee8fdca679284befa870985a5641b92a,"Red forklift with wheels, 3D model"
03870f7cc4e946f6ae26533e8fd95821,"A 3D model of a small house featuring a staircase, wooden floor, and a table with a shelf, accompanied by a recessed ceiling light."
2df63dee280949cc8ae7d869686d5d88,"A small metal chair with a striped design, curved back, and metal legs."
e4bd33489e694d799ad4cd821b643fed,"A 3D rendering of a wooden cabinet with metal black legs, featuring a sideboard, dresser, and chest of drawers."
0415ef5d41f64e26b550f2c4c2cfc5b3,White horned dragon head 3D model
0751f521d22f4517bae1d42054a021d1,"A 3D rendering of a stack of blue, white, and green cubes forming a building-like structure."
7360cb1ea6b34c4aba2d43f6dc546ca1,A 3D model of a small house featuring stairs and a ceiling light fixture.
ef59f3bf999c41dea40cdf4d24f3d4e8,3D model of a metal chair
a6bfb0f73a424f8eb1387e9d98e7902e,"A 3D model of a building with a blue roof, blue lines, and a blue and white cage."
b6be5112acd64a1399b5930667cad473,"3D model of a blue bear head-shaped sphere with ears and a green horn, featuring eyes."
9d6b66aba431493097f289a6e42f3614,A 3D model of a mushroom with a purple hat on top of a rock.
65d120c241ff4f20aeec7dadb910f600,3D model of a blue lizard-like creature with dragonfly features and a long tail.
fe722573f73b457eab4de0c8e4f5d140,3D model of a vintage old-fashioned telephone.
ae637b1c7a0c4c0e8338223abc7c17cb,"A 3D rendering of a white building with a staircase, small table, stand, box, and ceiling fan on a wooden floor."
e744b86756904fa5974c72b295b4328c,A 3D model of a small mobile phone or electronic device.
